Device Model,Operating System,App Usage Time (min/day),Screen On Time (hours/day),Battery Drain (mAh/day),Number of Apps Installed,Data Usage (MB/day),Age,Gender
2,0,0.8838028169014084,0.8818181818181817,0.8376068376068376,0.8202247191011236,0.8542797494780794,0.853658536585366,0
2,0,0.0862676056338028,0.0,0.0040876997398736,0.0898876404494382,0.0154488517745302,0.5853658536585367,1
3,0,0.2816901408450704,0.3363636363636364,0.3619472315124489,0.5280898876404494,0.3394572025052192,0.0975609756097561,0
2,0,0.0633802816901408,0.0636363636363636,0.0271274619100706,0.0674157303370786,0.0475991649269311,0.5121951219512195,1
1,0,0.3274647887323944,0.4545454545454545,0.4975845410628019,0.348314606741573,0.3286012526096034,0.5121951219512195,0
0,0,0.7816901408450704,0.4909090909090909,0.6714975845410628,0.651685393258427,0.4079331941544885,0.1463414634146342,1
0,0,0.8873239436619718,0.8545454545454546,0.8807134894091416,0.898876404494382,0.6680584551148226,0.8048780487804879,1
1,0,0.920774647887324,0.9636363636363636,0.970642883686362,0.797752808988764,0.7340292275574113,0.7073170731707319,1
3,0,0.0845070422535211,0.0545454545454545,0.0624303232998885,0.0898876404494382,0.0534446764091858,0.7560975609756098,0
4,1,0.0598591549295774,0.0181818181818181,0.1077666295057599,0.1011235955056179,0.0484342379958246,0.1707317073170731,1
0,0,0.2570422535211268,0.2363636363636363,0.3311036789297659,0.2247191011235955,0.148643006263048,0.5365853658536586,0
3,0,0.3961267605633803,0.4,0.5336306205871423,0.3595505617977528,0.3022964509394572,0.073170731707317,1
0,0,0.7517605633802816,0.4818181818181818,0.7599405425492383,0.6292134831460674,0.4091858037578288,0.0975609756097561,1
1,0,0.0387323943661971,0.0181818181818181,0.0356744704570791,0.0449438202247191,0.0292275574112734,0.1463414634146342,0
1,0,0.3996478873239437,0.4545454545454545,0.5250836120401338,0.4382022471910112,0.339874739039666,0.5365853658536586,0
0,0,0.2095070422535211,0.0909090909090909,0.2746191007060572,0.3258426966292134,0.106054279749478,0.7560975609756098,1
3,0,0.8468309859154929,0.890909090909091,0.8275733927907841,0.9101123595505618,0.954070981210856,0.073170731707317,1
2,0,0.3080985915492958,0.409090909090909,0.5191378669639539,0.4382022471910112,0.2617954070981211,0.4390243902439024,1
0,0,0.3433098591549296,0.3272727272727272,0.3448532144184318,0.4719101123595505,0.355741127348643,0.048780487804878,0
3,0,0.0070422535211267,0.0909090909090909,0.0951319212188777,0.0449438202247191,0.0083507306889352,0.878048780487805,0
1,0,0.3485915492957747,0.2909090909090909,0.5109624674842066,0.5393258426966292,0.3010438413361169,0.9268292682926832,1
1,0,0.221830985915493,0.209090909090909,0.2668153102935711,0.3146067415730337,0.1440501043841336,0.951219512195122,0
0,0,0.1514084507042253,0.1,0.2266815310293571,0.3258426966292134,0.0855949895615866,0.5365853658536586,0
4,1,0.2464788732394366,0.1363636363636363,0.1627647714604236,0.1235955056179775,0.1816283924843424,0.1707317073170731,0
0,0,0.0404929577464788,0.0363636363636363,0.049424005945745,0.0786516853932584,0.0250521920668058,0.3902439024390244,0
3,0,0.9066901408450704,0.9545454545454544,0.9695280564845782,0.8651685393258426,0.6743215031315241,0.073170731707317,0
1,0,0.8450704225352113,0.8818181818181817,0.791898922333705,0.898876404494382,0.6793319415448852,0.7073170731707319,1
2,0,0.3415492957746479,0.3181818181818182,0.4994425863991081,0.5280898876404494,0.2350730688935282,1.0,1
3,0,0.0369718309859155,0.0545454545454545,0.0769230769230769,0.0112359550561797,0.0045929018789144,0.2682926829268293,0
3,0,0.6936619718309859,0.6090909090909091,0.5800817539947974,0.6179775280898876,0.4233820459290188,0.8292682926829269,1
4,1,0.2464788732394366,0.1272727272727272,0.2738758825715347,0.3146067415730337,0.0968684759916492,0.1219512195121951,1
3,0,0.2940140845070422,0.3272727272727272,0.5046451133407656,0.550561797752809,0.3645093945720251,0.1707317073170731,1
4,1,0.2376760563380281,0.1272727272727272,0.1910070605722779,0.2808988764044943,0.1674321503131524,0.3902439024390244,1
3,0,0.0880281690140845,0.009090909090909,0.0427350427350427,0.0898876404494382,0.0818371607515657,0.4390243902439024,1
0,0,0.2517605633802817,0.1363636363636363,0.1397250092902267,0.2134831460674157,0.083089770354906,0.2926829268292683,0
2,0,0.8785211267605634,0.9454545454545454,0.9620958751393536,0.8089887640449438,0.7277661795407099,0.6829268292682928,1
2,0,0.25,0.2727272727272727,0.2768487551096247,0.247191011235955,0.1695198329853862,0.073170731707317,0
2,0,0.7940140845070423,0.9,0.910442214790041,0.8539325842696628,0.7995824634655533,0.0,1
4,1,0.0669014084507042,0.0545454545454545,0.0549981419546636,0.0449438202247191,0.0037578288100208,0.2926829268292683,1
4,1,0.9242957746478871,0.9363636363636364,0.8272017837235228,0.898876404494382,0.7323590814196242,0.902439024390244,0
3,0,0.8274647887323944,0.9272727272727272,0.9747305834262356,0.8314606741573034,0.975365344467641,0.2195121951219512,1
4,1,0.079225352112676,0.0,0.049424005945745,0.0337078651685393,0.0505219206680584,0.6097560975609757,1
3,0,0.2183098591549296,0.2727272727272727,0.1705685618729097,0.247191011235955,0.0918580375782881,0.5853658536585367,1
4,1,0.2869718309859155,0.3818181818181818,0.377554812337421,0.4382022471910112,0.2187891440501044,0.3414634146341463,0
4,1,0.25,0.1636363636363636,0.2723894463024898,0.1348314606741573,0.1866388308977035,0.5609756097560976,1
4,1,0.4559859154929578,0.3636363636363636,0.4916387959866221,0.3932584269662921,0.244258872651357,0.2682926829268293,1
4,1,0.1091549295774648,0.2636363636363636,0.2898550724637681,0.1797752808988764,0.1164926931106472,0.0975609756097561,1
2,0,0.9454225352112676,0.890909090909091,0.9695280564845782,0.8876404494382022,0.6597077244258873,0.5121951219512195,1
1,0,0.6954225352112676,0.4545454545454545,0.6042363433667781,0.696629213483146,0.4375782881002088,0.853658536585366,0
2,0,0.630281690140845,0.509090909090909,0.6625789669267931,0.6853932584269662,0.4375782881002088,0.6585365853658538,0
4,1,0.5475352112676056,0.5636363636363636,0.7785209959123003,0.651685393258427,0.3979123173277662,0.3414634146341463,0
1,0,0.1232394366197183,0.209090909090909,0.2448903753251579,0.1235955056179775,0.1382045929018789,0.1707317073170731,1
1,0,0.0,0.0272727272727272,0.0657748049052397,0.0674157303370786,0.0630480167014613,0.4146341463414634,1
1,0,0.6285211267605634,0.4818181818181818,0.6674098848011891,0.5730337078651686,0.4492693110647182,0.878048780487805,1
1,0,0.4471830985915493,0.2909090909090909,0.3931623931623932,0.5168539325842696,0.3281837160751566,0.8048780487804879,1
3,0,0.5105633802816901,0.5636363636363636,0.6518023039762171,0.6629213483146068,0.4693110647181628,0.8292682926829269,0
3,0,0.6161971830985915,0.6,0.7625418060200669,0.752808988764045,0.4546972860125261,0.2926829268292683,1
3,0,0.8661971830985915,0.9909090909090909,0.927536231884058,0.8426966292134832,0.6517745302713988,0.2439024390243903,0
2,0,0.352112676056338,0.2909090909090909,0.4477889260497956,0.4606741573033707,0.3198329853862213,0.1707317073170731,0
3,0,0.4049295774647887,0.4545454545454545,0.3935340022296544,0.3820224719101123,0.3286012526096034,0.4634146341463415,0
0,0,0.0915492957746478,0.0636363636363636,0.0951319212188777,0.0674157303370786,0.075991649269311,0.2682926829268293,0
1,0,0.0933098591549295,0.0181818181818181,0.0903010033444816,0.0561797752808988,0.075991649269311,0.6341463414634148,1
1,0,0.4947183098591549,0.6272727272727273,0.7168338907469343,0.6629213483146068,0.3837160751565762,0.4390243902439024,1
3,0,0.1901408450704225,0.1272727272727272,0.198810850984764,0.1235955056179775,0.1962421711899791,0.9268292682926832,0
4,1,0.3169014084507042,0.3636363636363636,0.4875510962467484,0.4831460674157303,0.2409185803757829,0.902439024390244,0
2,0,0.7429577464788732,0.5636363636363636,0.5596432552954292,0.6067415730337078,0.4125260960334029,0.6585365853658538,0
3,0,0.1584507042253521,0.2545454545454545,0.2370865849126718,0.2921348314606741,0.1807933194154488,0.6341463414634148,1
0,0,0.130281690140845,0.2454545454545454,0.2697881828316611,0.2134831460674157,0.1632567849686848,0.5121951219512195,1
0,0,0.079225352112676,0.0818181818181818,0.0873281308063917,0.0337078651685393,0.0534446764091858,0.9756097560975612,0
0,0,0.4366197183098592,0.3272727272727272,0.4024526198439242,0.4157303370786516,0.3010438413361169,0.5365853658536586,0
3,0,0.897887323943662,0.6727272727272727,1.0000000000000002,0.9887640449438202,0.6004175365344468,0.7560975609756098,0
2,0,0.3838028169014085,0.3272727272727272,0.4065403195837979,0.4719101123595505,0.3260960334029227,0.5365853658536586,1
3,0,0.4366197183098592,0.3454545454545454,0.3478260869565217,0.4269662921348314,0.3127348643006263,0.6097560975609757,0
1,0,0.0352112676056338,0.0363636363636363,0.052396878483835,0.0674157303370786,0.0638830897703549,0.1951219512195122,0
3,0,0.0809859154929577,0.0272727272727272,0.0698625046451133,0.0449438202247191,0.0225469728601252,0.3170731707317073,0
4,1,0.3433098591549296,0.2727272727272727,0.4154589371980676,0.4269662921348314,0.3402922755741128,0.9268292682926832,1
0,0,0.6602112676056338,0.5363636363636364,0.7670011148272018,0.5730337078651686,0.5561586638830898,0.8048780487804879,1
1,0,0.9841549295774648,0.7,0.904496469713861,0.8089887640449438,0.791231732776618,0.7560975609756098,1
2,0,0.0915492957746478,0.0545454545454545,0.1070234113712374,0.0337078651685393,0.0091858037578288,0.2439024390243903,0
4,1,0.7077464788732394,0.5636363636363636,0.5648457822370866,0.595505617977528,0.4279749478079332,1.0,0
2,0,0.647887323943662,0.4727272727272728,0.5756224451876626,0.752808988764045,0.4501043841336117,0.1219512195121951,1
3,0,0.9507042253521129,0.7272727272727273,0.8587885544407283,0.9887640449438202,1.0,0.7560975609756098,0
4,1,0.6795774647887324,0.4636363636363636,0.6737272389446303,0.6853932584269662,0.3920668058455115,0.0975609756097561,0
2,0,0.5633802816901409,0.5727272727272728,0.5574136008918618,0.6292134831460674,0.3974947807933194,0.073170731707317,0
1,0,0.2693661971830986,0.2818181818181817,0.337421033073207,0.3932584269662921,0.265553235908142,0.024390243902439,1
2,0,0.4313380281690141,0.409090909090909,0.4882943143812709,0.4269662921348314,0.2313152400835073,0.902439024390244,1
3,0,0.1619718309859155,0.209090909090909,0.1657376439985135,0.2808988764044943,0.1657620041753653,1.0,0
3,0,0.778169014084507,0.5272727272727272,0.738015607580825,0.5730337078651686,0.5235908141962422,0.8292682926829269,1
4,1,0.2834507042253521,0.4272727272727272,0.4132292827945002,0.4831460674157303,0.3711899791231733,0.024390243902439,0
1,0,0.6654929577464789,0.509090909090909,0.6406540319583798,0.595505617977528,0.4066805845511482,0.7073170731707319,0
4,1,0.278169014084507,0.3909090909090909,0.3638052768487551,0.3932584269662921,0.3640918580375783,0.4146341463414634,1
4,1,0.3485915492957747,0.3090909090909091,0.5321441843180974,0.4044943820224718,0.2931106471816284,0.951219512195122,0
2,0,0.6144366197183099,0.5909090909090909,0.5652173913043478,0.651685393258427,0.4062630480167015,0.853658536585366,0
1,0,0.8961267605633803,0.7545454545454546,0.8561872909698997,0.9213483146067414,0.7883089770354906,0.5609756097560976,1
3,0,0.5035211267605634,0.5272727272727272,0.6179858788554441,0.651685393258427,0.4588726513569937,1.0,1
1,0,0.9278169014084506,0.8545454545454546,0.9654403567447046,0.9775280898876404,0.6292275574112736,0.0975609756097561,1
2,0,0.2130281690140845,0.1272727272727272,0.26049795615013,0.1685393258426966,0.1210855949895615,0.5121951219512195,1
2,0,0.3274647887323944,0.3727272727272727,0.4388703084355259,0.49438202247191,0.3653444676409186,0.6585365853658538,0
4,1,0.9137323943661972,0.918181818181818,0.9472315124489038,0.8651685393258426,0.7148225469728602,0.9268292682926832,1
4,1,0.5070422535211268,0.509090909090909,0.6514306949089558,0.6404494382022472,0.4805845511482255,0.6097560975609757,1
1,0,0.9612676056338028,0.8272727272727273,0.7971014492753623,0.8202247191011236,0.9273486430062632,0.3658536585365854,1
3,0,0.2764084507042254,0.409090909090909,0.5395763656633222,0.5056179775280898,0.2542797494780793,0.7804878048780488,0
4,1,0.2605633802816902,0.2727272727272727,0.2058714232627276,0.3033707865168539,0.1949895615866388,0.8048780487804879,0
1,0,0.0598591549295774,0.009090909090909,0.1003344481605351,0.0,0.024634655532359,0.5853658536585367,0
1,0,0.301056338028169,0.3636363636363636,0.4384986993682646,0.550561797752809,0.2534446764091858,0.1463414634146342,1
1,0,0.1690140845070422,0.1090909090909091,0.3288740245261984,0.2022471910112359,0.2075156576200417,0.1707317073170731,1
1,0,0.3274647887323944,0.2727272727272727,0.5235971757710888,0.550561797752809,0.2697286012526096,0.9756097560975612,1
4,1,0.8257042253521126,0.7818181818181817,0.9554069119286512,0.797752808988764,0.7110647181628393,0.8292682926829269,0
4,1,0.1936619718309859,0.2545454545454545,0.3102935711631364,0.2921348314606741,0.1686847599164927,0.853658536585366,1
3,0,0.0158450704225352,0.0636363636363636,0.0847268673355629,0.0112359550561797,0.0693110647181628,0.1951219512195122,0
1,0,0.1144366197183098,0.2545454545454545,0.1545893719806763,0.1797752808988764,0.1490605427974948,0.5609756097560976,0
